row_id,engagement_score
97283,3.4254999999999995
97284,3.9761999999999995
97285,4.1854000000000005
97286,3.7766000000000015
97287,2.695700000000001
97288,4.359099999999996
97289,3.6369
97290,3.9276999999999997
97291,3.926800000000002
97292,3.807399999999999
97293,3.105100000000002
97294,4.0584999999999996
97295,2.800700000000001
97296,2.338600000000001
97297,3.4330000000000007
97298,4.0239
97299,2.9943000000000013
97300,4.080699999999999
97301,3.520199999999999
97302,3.2469
97303,3.674100000000001
97304,3.569100000000002
97305,3.2234999999999987
97306,2.5864
97307,4.005800000000002
97308,3.980200000000002
97309,3.1508
97310,3.4408000000000025
97311,3.352799999999998
97312,3.8308000000000026
97313,3.4966000000000013
97314,3.3912999999999984
97315,2.7283999999999997
97316,3.547300000000001
97317,3.4289000000000027
97318,2.1583000000000006
97319,4.292600000000004
97320,3.801200000000004
97321,2.5602000000000014
97322,2.906599999999998
97323,3.687699999999997
97324,3.333600000000002
97325,3.3057000000000003
97326,3.4919
97327,2.907000000000002
97328,3.3151999999999986
97329,1.945100000000001
97330,3.443200000000001
97331,4.001600000000002
97332,3.0961000000000003
97333,3.2318000000000016
97334,2.8570000000000007
97335,2.4277000000000006
97336,3.614
97337,3.651199999999999
97338,2.4988999999999995
97339,3.5476999999999976
97340,3.9761999999999995
97341,3.621499999999999
97342,3.0896999999999992
97343,3.5273000000000003
97344,3.524100000000002
97345,2.6551000000000005
97346,4.185499999999999
97347,3.3966999999999996
97348,3.360400000000002
97349,4.0225
97350,2.8421
97351,3.229499999999997
97352,2.7905000000000033
97353,3.876900000000001
97354,3.477600000000002
97355,4.099700000000001
97356,3.4045000000000023
97357,3.4129000000000023
97358,2.9595999999999987
97359,4.253100000000003
97360,3.1454000000000004
97361,2.4844000000000013
97362,3.4491
97363,3.922900000000003
97364,3.2075
97365,3.4204999999999983
97366,3.5818000000000016
97367,2.9567999999999985
97368,3.029000000000001
97369,3.7980000000000005
97370,2.966400000000001
97371,1.9176000000000015
97372,2.9932999999999996
97373,3.1230000000000007
97374,3.641500000000001
97375,3.968300000000003
97376,4.0821000000000005
97377,3.8144999999999993
97378,3.948899999999999
97379,4.021500000000004
97380,2.6670999999999987
97381,3.5724000000000014
97382,3.3591999999999986
97383,3.0388000000000006
97384,4.1091
97385,3.4467000000000017
97386,3.7840000000000034
97387,3.6635999999999984
97388,3.8996000000000044
97389,4.1301
97390,3.6993
97391,2.752999999999996
97392,3.358700000000001
97393,3.448800000000001
97394,3.164499999999998
97395,3.2439999999999976
97396,3.2994999999999983
97397,3.7254999999999985
97398,3.4301000000000004
97399,3.0458999999999996
97400,3.635200000000002
97401,3.2617000000000007
97402,3.5679
97403,3.4895000000000014
97404,3.3368000000000007
97405,3.3787999999999987
97406,3.6581999999999972
97407,4.241000000000002
97408,3.7857000000000016
97409,4.1117
97410,2.1438000000000015
97411,3.886899999999997
97412,2.8130000000000006
97413,3.814299999999999
97414,4.046400000000002
97415,4.1462
97416,3.7384
97417,3.5888
97418,3.555700000000003
97419,3.642199999999997
97420,3.4655999999999993
97421,3.0146999999999995
97422,2.8722000000000008
97423,4.128000000000002
97424,4.216200000000002
97425,3.4267999999999983
97426,4.016000000000002
97427,4.102800000000003
97428,2.7667999999999995
97429,3.2063
97430,3.553399999999998
97431,4.050999999999999
97432,3.460400000000001
97433,2.984799999999998
97434,3.980800000000002
97435,2.3977000000000017
97436,3.2288000000000023
97437,3.9711999999999996
97438,3.0836
97439,2.978800000000001
97440,2.9140999999999995
97441,2.3626
97442,3.8402000000000003
97443,3.0316999999999994
97444,2.1618999999999984
97445,3.8223000000000003
97446,3.9235999999999995
97447,3.6212999999999993
97448,3.250199999999999
97449,3.277499999999999
97450,2.6642000000000015
97451,3.332200000000004
97452,4.1656
97453,2.8737
97454,2.5877
97455,3.8211000000000026
97456,3.043699999999999
97457,3.1264000000000025
97458,3.3674
97459,4.149500000000001
97460,2.928100000000001
97461,3.896599999999998
97462,3.4087999999999994
97463,4.0429
97464,2.9714
97465,3.9157000000000006
97466,3.482299999999997
97467,4.233999999999996
97468,3.191799999999999
97469,3.0310000000000006
97470,3.7000000000000006
97471,3.6398000000000015
97472,3.246900000000002
97473,3.5857999999999994
97474,2.735799999999999
97475,2.9428000000000036
97476,3.7126000000000006
97477,4.452300000000002
97478,3.1403
97479,2.537199999999998
97480,3.2683999999999984
97481,2.6057000000000006
97482,2.7683999999999997
97483,2.7975
97484,3.9167999999999994
97485,3.9417000000000026
97486,4.118399999999999
97487,4.252300000000002
97488,4.1098
97489,2.4429999999999974
97490,3.3187000000000006
97491,4.008200000000005
97492,3.6906999999999988
97493,3.4863999999999997
97494,4.034899999999997
97495,2.633899999999999
97496,3.9673000000000007
97497,3.2848000000000006
97498,3.978099999999999
97499,3.7350000000000008
97500,3.8310000000000013
97501,4.132300000000002
97502,2.7392000000000003
97503,3.4616000000000007
97504,3.939200000000002
97505,3.4712000000000023
97506,3.6175000000000006
97507,3.4127000000000023
97508,3.140999999999998
97509,3.8249999999999993
97510,3.934400000000003
97511,3.978500000000002
97512,2.5903000000000014
97513,3.759399999999999
97514,3.667200000000004
97515,2.9429000000000007
97516,3.1005000000000007
97517,4.0653000000000015
97518,3.0437000000000007
97519,2.8521000000000005
97520,4.3365
97521,3.495500000000001
97522,2.7995000000000005
97523,3.3129000000000013
97524,3.4289
97525,3.497200000000001
97526,3.750799999999997
97527,3.2736999999999985
97528,4.085000000000001
97529,3.246100000000002
97530,3.750099999999999
97531,3.824500000000002
97532,3.7810000000000024
97533,3.9600000000000026
97534,3.3141000000000016
97535,3.983700000000001
97536,3.5876
97537,4.349300000000004
97538,3.4380999999999995
97539,3.8166000000000015
97540,2.920699999999999
97541,2.4845000000000006
97542,3.386399999999996
97543,4.202699999999998
97544,3.835700000000001
97545,4.150000000000002
97546,3.4535
97547,2.989699999999998
97548,3.3604000000000003
97549,3.7714000000000025
97550,2.889599999999998
97551,4.012300000000002
97552,2.7146999999999992
97553,4.252699999999998
97554,2.636100000000001
97555,3.6327000000000003
97556,3.726800000000001
97557,3.691999999999995
97558,3.257599999999999
97559,2.5773
97560,3.728700000000001
97561,4.136200000000001
97562,4.095800000000002
97563,3.2563999999999993
97564,3.5812999999999984
97565,2.3486000000000002
97566,3.5646999999999993
97567,3.616800000000002
97568,2.736700000000001
97569,3.790799999999998
97570,4.188300000000001
97571,4.239000000000001
97572,4.1441
97573,3.6462000000000017
97574,3.6129000000000024
97575,3.5817
97576,3.0772000000000013
97577,3.5847
97578,3.592100000000002
97579,4.1394
97580,1.7434000000000012
97581,3.6057000000000015
97582,1.9387000000000023
97583,4.068000000000003
97584,3.321
97585,4.033700000000003
97586,2.6945000000000014
97587,3.301400000000001
97588,3.8119999999999976
97589,4.070700000000002
97590,3.591100000000003
97591,3.243600000000002
97592,4.134300000000001
97593,3.0866999999999996
97594,2.8607000000000005
97595,3.053800000000001
97596,3.200700000000001
97597,3.2219999999999995
97598,3.3685999999999994
97599,3.415000000000002
97600,3.6335999999999986
97601,3.621700000000002
97602,3.216099999999999
97603,3.7259000000000015
97604,3.258
97605,3.890200000000001
97606,2.0325000000000006
97607,3.7508999999999975
97608,2.9984000000000015
97609,3.447299999999998
97610,2.9932999999999987
97611,3.601600000000001
97612,3.871300000000001
97613,3.3332000000000015
97614,3.6732999999999993
97615,3.4033999999999986
97616,2.781099999999999
97617,3.4730000000000003
97618,3.2832
97619,3.330500000000001
97620,3.8735000000000004
97621,2.9476000000000004
97622,3.0629000000000004
97623,3.082700000000001
97624,3.1279000000000003
97625,4.2787000000000015
97626,3.9749999999999996
97627,3.1452000000000004
97628,3.2031999999999994
97629,3.622400000000001
97630,4.167800000000001
97631,3.3186000000000018
97632,3.4526999999999997
97633,3.9116000000000017
97634,3.3616999999999986
97635,3.482399999999998
97636,4.243700000000003
97637,2.5806000000000013
97638,3.7009000000000007
97639,3.504299999999998
97640,3.988300000000001
97641,3.340400000000003
97642,4.1408000000000005
97643,3.6752999999999996
97644,4.0458
97645,3.587400000000002
97646,3.6126999999999994
97647,3.3293999999999984
97648,3.371899999999999
97649,3.2883000000000004
97650,3.2674000000000007
97651,2.3959000000000006
97652,4.028200000000001
97653,3.6376000000000004
97654,3.3303000000000016
97655,3.0707000000000004
97656,3.515600000000004
97657,3.8153000000000037
97658,3.801100000000001
97659,2.6334999999999997
97660,3.2042
97661,3.4935999999999994
97662,3.8072999999999997
97663,3.0318000000000014
97664,3.7025999999999994
97665,4.090899999999999
97666,3.070899999999999
97667,3.266800000000001
97668,3.373700000000001
97669,3.6508999999999983
97670,3.6310000000000002
97671,3.091
97672,3.263899999999997
97673,3.361699999999999
97674,2.911400000000001
97675,3.9681
97676,3.309100000000002
97677,3.0987000000000005
97678,2.9457999999999993
97679,4.109500000000002
97680,3.545700000000002
97681,3.466
97682,4.136400000000002
97683,3.180200000000001
97684,2.836099999999999
97685,3.9512000000000027
97686,3.9579000000000004
97687,3.792600000000002
97688,3.9819000000000004
97689,3.0954000000000006
97690,3.5326999999999993
97691,2.778899999999999
97692,3.098300000000001
97693,4.257300000000001
97694,4.0825
97695,3.313800000000003
97696,3.800700000000001
97697,2.9976000000000003
97698,3.5980000000000025
97699,2.7884999999999995
97700,3.9441000000000024
97701,3.642200000000001
97702,3.7312000000000007
97703,3.9803
97704,1.8947
97705,4.238499999999998
97706,4.0726
97707,3.418999999999999
97708,3.4342
97709,2.478
97710,3.5932
97711,3.4934000000000007
97712,3.7295999999999996
97713,3.6042000000000005
97714,3.817000000000003
97715,4.056000000000001
97716,3.9711999999999996
97717,3.8918000000000013
97718,3.3832000000000004
97719,3.6444999999999994
97720,3.5882000000000027
97721,2.319300000000001
97722,2.6233000000000004
97723,2.6397999999999997
97724,3.0502999999999982
97725,2.494299999999999
97726,3.5857000000000028
97727,3.605000000000002
97728,2.793299999999998
97729,3.077099999999998
97730,3.8898999999999972
97731,3.3299999999999983
97732,2.8843999999999976
97733,3.911500000000002
97734,4.222699999999999
97735,3.9808000000000017
97736,4.096999999999998
97737,4.082900000000002
97738,4.029400000000001
97739,2.7701
97740,2.7227000000000006
97741,2.663100000000002
97742,2.7935
97743,3.0463999999999998
97744,2.3075000000000014
97745,3.603600000000002
97746,2.8182000000000005
97747,4.0094
97748,3.5567
97749,2.107400000000001
97750,2.854199999999999
97751,3.819800000000002
97752,4.432299999999999
97753,3.513000000000001
97754,3.2560000000000016
97755,3.3268000000000018
97756,2.4891
97757,3.6132999999999993
97758,3.3757999999999995
97759,3.259999999999999
97760,3.323500000000001
97761,4.232900000000002
97762,3.7262000000000004
97763,3.8807
97764,4.007000000000002
97765,2.5875999999999992
97766,3.933500000000004
97767,3.6671000000000005
97768,3.877000000000002
97769,2.502799999999998
97770,2.3426000000000013
97771,3.7490000000000006
97772,3.5207999999999995
97773,3.378
97774,2.9100000000000006
97775,4.332399999999998
97776,3.328199999999999
97777,4.092200000000002
97778,2.918899999999999
97779,3.5161000000000002
97780,2.9995
97781,4.042699999999998
97782,4.085500000000002
97783,3.9005000000000005
97784,3.9116999999999984
97785,3.423399999999999
97786,2.9335000000000004
97787,3.5649000000000006
97788,3.3642999999999974
97789,4.082600000000002
97790,2.8239
97791,3.0588999999999986
97792,4.066400000000003
97793,3.8493999999999966
97794,3.6416000000000004
97795,4.1617000000000015
97796,2.5635999999999997
97797,2.5715000000000017
97798,2.568100000000001
97799,2.7304999999999997
97800,3.1342000000000025
97801,3.3355000000000015
97802,3.810200000000001
97803,4.134499999999999
97804,4.006100000000002
97805,3.087799999999999
97806,3.504199999999999
97807,3.1349000000000005
97808,3.494000000000002
97809,4.135900000000003
97810,3.432300000000002
97811,3.283600000000001
97812,3.3400999999999983
97813,3.1886999999999994
97814,3.9427000000000016
97815,3.3011000000000026
97816,3.476099999999999
97817,4.131900000000001
97818,2.974
97819,2.942799999999999
97820,3.352099999999999
97821,3.9934
97822,3.0910999999999977
97823,3.1166000000000014
97824,3.459899999999999
97825,3.475800000000002
97826,3.1312999999999995
97827,3.245900000000002
97828,3.8366
97829,3.9093
97830,3.2777000000000025
97831,3.1273
97832,3.2307999999999995
97833,2.4232000000000014
97834,3.870400000000004
97835,3.715499999999998
97836,3.6021999999999985
97837,4.231100000000005
97838,3.6989
97839,3.408300000000001
97840,1.9194999999999995
97841,3.127
97842,3.5187999999999984
97843,3.985500000000002
97844,3.850900000000001
97845,4.154400000000002
97846,4.034399999999998
97847,3.2071000000000005
97848,3.845300000000002
97849,3.931500000000002
97850,4.368500000000001
97851,3.372300000000002
97852,3.3172999999999995
97853,2.7096999999999993
97854,4.2562000000000015
97855,3.645500000000002
97856,3.0496000000000003
97857,2.5717000000000025
97858,2.6132
97859,2.6367000000000003
97860,2.713
97861,3.203799999999999
97862,4.286599999999998
97863,3.4963000000000006
97864,2.53
97865,3.420900000000001
97866,3.286399999999999
97867,4.4087999999999985
97868,2.8088999999999995
97869,3.5510000000000015
97870,3.4529000000000014
97871,3.3741999999999996
97872,3.763900000000001
97873,3.113700000000002
97874,1.1218000000000001
97875,3.9302000000000006
97876,3.120900000000002
97877,4.0862
97878,3.7019000000000015
97879,2.6581000000000006
97880,2.849300000000001
97881,4.254099999999999
97882,4.006499999999998
97883,3.425299999999997
97884,3.7656000000000023
97885,2.650600000000001
97886,2.4648999999999996
97887,3.5864999999999982
97888,3.799000000000001
97889,4.2157000000000036
97890,4.1731000000000025
97891,3.2876999999999983
97892,4.151299999999998
97893,2.3505999999999996
97894,2.7864
97895,3.5389999999999975
97896,3.6168
97897,3.195800000000002
97898,4.263400000000003
97899,3.1536999999999984
97900,2.3855999999999993
97901,2.731
97902,4.089000000000002
97903,3.0392999999999977
97904,3.2906000000000004
97905,1.7634000000000014
97906,2.7086
97907,4.0841
97908,3.7906000000000035
97909,2.0364000000000013
97910,3.0676000000000023
97911,3.8680000000000008
97912,3.584599999999999
97913,4.3108
97914,4.287000000000001
97915,4.146599999999999
97916,2.919199999999999
97917,3.4746000000000037
97918,4.123900000000001
97919,3.7406999999999995
97920,2.5743000000000023
97921,4.0896
97922,2.9412999999999996
97923,3.8042999999999982
97924,3.0952999999999986
97925,2.170499999999999
97926,2.4699000000000004
97927,2.282999999999998
97928,1.9850000000000008
97929,2.728399999999999
97930,3.280599999999999
97931,2.654000000000001
97932,2.342999999999998
97933,3.9603
97934,2.7735000000000007
97935,3.3712999999999997
97936,3.184800000000002
97937,3.734999999999999
97938,3.928400000000002
97939,3.3634000000000013
97940,3.2756000000000007
97941,3.258999999999999
97942,4.075100000000001
97943,3.1974999999999993
97944,4.020300000000001
97945,3.566699999999997
97946,2.142299999999998
97947,3.2594999999999987
97948,3.516899999999999
97949,2.0860999999999974
97950,2.9218999999999995
97951,4.027700000000006
97952,3.7234000000000034
97953,4.138099999999998
97954,4.378199999999998
97955,3.475400000000002
97956,4.071000000000001
97957,3.8518
97958,3.0413999999999985
97959,4.149000000000001
97960,3.231299999999997
97961,2.3816
97962,3.5970000000000004
97963,3.853499999999999
97964,2.8762999999999987
97965,3.2004999999999995
97966,3.3939000000000004
97967,3.914800000000001
97968,4.198899999999998
97969,2.3610000000000007
97970,3.961399999999999
97971,3.3055000000000003
97972,3.305700000000001
97973,4.067400000000001
97974,4.341300000000001
97975,3.3798000000000012
97976,3.7306000000000012
97977,3.945399999999999
97978,3.560799999999999
97979,3.743200000000002
97980,4.036300000000001
97981,3.4766999999999992
97982,2.777200000000001
97983,3.7950999999999975
97984,2.960900000000001
97985,4.220700000000001
97986,3.187100000000001
97987,3.1777999999999995
97988,3.3915999999999973
97989,3.576899999999997
97990,2.9105999999999987
97991,3.0158999999999985
97992,2.2945000000000015
97993,3.6815999999999987
97994,2.7017999999999995
97995,1.8728999999999985
97996,3.543400000000001
97997,4.167599999999999
97998,3.458000000000003
97999,3.2363000000000017
98000,4.1381000000000006
98001,3.4658
98002,3.0112
98003,3.6359999999999983
98004,3.963700000000001
98005,2.9953000000000003
98006,3.1679000000000004
98007,3.1817999999999977
98008,2.493099999999999
98009,3.3357000000000006
98010,3.7173000000000003
98011,3.1744
98012,4.4266000000000005
98013,4.302700000000003
98014,4.315999999999999
98015,3.847499999999999
98016,3.113600000000001
98017,3.9173
98018,2.847199999999999
98019,3.6116999999999995
98020,2.589800000000002
98021,2.690300000000001
98022,3.892299999999997
98023,4.185200000000001
98024,2.5582999999999996
98025,3.555100000000002
98026,3.9350000000000005
98027,2.9042999999999983
98028,3.7574000000000027
98029,4.1043
98030,3.8809000000000005
98031,3.678499999999998
98032,3.9069
98033,2.2675000000000005
98034,3.1258999999999997
98035,2.6302000000000008
98036,3.580600000000002
98037,4.268200000000002
98038,3.5241000000000025
98039,3.4484000000000012
98040,2.8561999999999985
98041,2.8009
98042,4.109900000000003
98043,3.5184999999999977
98044,3.2536000000000005
98045,2.7124
98046,3.2498999999999993
98047,4.237700000000002
98048,3.4849
98049,1.9899999999999989
98050,3.7083000000000026
98051,3.8204999999999982
98052,4.0421000000000005
98053,4.2802000000000024
98054,3.839300000000001
98055,3.511300000000001
98056,3.023199999999999
98057,3.3428999999999998
98058,2.9887
98059,4.177600000000002
98060,3.973499999999999
98061,3.968400000000003
98062,4.035300000000002
98063,2.821900000000001
98064,4.337599999999998
98065,2.3191000000000006
98066,3.3193000000000006
98067,3.4175000000000018
98068,3.5107
98069,4.108100000000001
98070,3.381
98071,4.044800000000003
98072,3.7393000000000045
98073,1.7654000000000023
98074,4.1198000000000015
98075,3.0153000000000003
98076,2.6586000000000007
98077,1.859800000000002
98078,3.192800000000001
98079,2.4225000000000003
98080,3.6294
98081,2.9486999999999988
98082,4.09
98083,3.9148000000000023
98084,4.108100000000004
98085,4.021000000000001
98086,2.920100000000001
98087,3.0046
98088,3.605600000000002
98089,4.240200000000005
98090,3.2645999999999997
98091,4.052600000000001
98092,2.4190000000000027
98093,3.150699999999998
98094,3.7868999999999975
98095,2.734499999999999
98096,3.565000000000002
98097,2.7415000000000016
98098,3.702400000000001
98099,2.8578
98100,4.081500000000002
98101,3.678899999999999
98102,3.9813
98103,3.1734000000000013
98104,3.3272999999999993
98105,2.0843000000000003
98106,2.518600000000001
98107,2.922999999999999
98108,3.6088
98109,4.004000000000002
98110,4.489599999999998
98111,3.551
98112,3.0898999999999988
98113,3.4204999999999997
98114,3.819600000000004
98115,1.1740000000000002
98116,2.9600000000000004
98117,3.545999999999999
98118,3.903
98119,3.046400000000001
98120,3.533500000000001
98121,2.7446
98122,3.3906999999999994
98123,3.4725999999999986
98124,2.7272000000000003
98125,3.601899999999998
98126,2.961799999999999
98127,3.7785999999999977
98128,3.0538
98129,3.7161000000000026
98130,3.601399999999998
98131,3.3345
98132,3.8088000000000015
98133,2.7261000000000006
98134,3.6359000000000004
98135,3.6827000000000023
98136,4.067300000000002
98137,3.549799999999999
98138,3.0188000000000006
98139,3.3593000000000006
98140,3.9548000000000036
98141,2.768700000000001
98142,3.7639000000000005
98143,2.8281000000000005
98144,3.6266000000000003
98145,4.0405
98146,3.797300000000003
98147,2.1733000000000002
98148,4.301899999999996
98149,4.0504000000000016
98150,3.3025999999999986
98151,3.876900000000001
98152,4.051999999999997
98153,2.959399999999997
98154,2.5061999999999984
98155,3.143499999999999
98156,4.073800000000002
98157,3.1921000000000044
98158,3.216799999999998
98159,3.1585
98160,2.7504999999999997
98161,3.676600000000003
98162,4.206200000000004
98163,3.6885999999999974
98164,3.7415999999999987
98165,4.018200000000002
98166,2.5677999999999996
98167,4.083700000000002
98168,4.190100000000004
98169,3.287500000000001
98170,2.5846000000000005
98171,2.896799999999999
98172,4.145900000000003
98173,3.2331000000000008
98174,3.5609999999999995
98175,3.3692999999999995
98176,3.4198000000000013
98177,4.0588
98178,4.132300000000003
98179,3.4030000000000005
98180,2.828900000000001
98181,3.650999999999998
98182,3.6323999999999996
98183,3.441600000000002
98184,3.313799999999999
98185,3.0480000000000005
98186,3.138300000000001
98187,2.1463
98188,3.065300000000001
98189,3.694399999999999
98190,3.6473000000000027
98191,3.6426999999999983
98192,3.2873999999999994
98193,3.7072999999999974
98194,3.6010000000000013
98195,3.4065000000000025
98196,3.636900000000003
98197,3.6255000000000006
98198,3.839300000000001
98199,3.5672000000000015
98200,4.0671000000000035
98201,3.946599999999998
98202,3.203600000000001
98203,3.2453999999999983
98204,3.515699999999998
98205,3.4679000000000006
98206,2.7957999999999994
98207,3.0187999999999984
98208,3.4494000000000016
98209,3.615700000000002
98210,3.586500000000001
98211,3.9878999999999962
98212,3.6165000000000007
98213,1.8433
98214,3.309
98215,3.5895000000000032
98216,3.619600000000001
98217,3.8402000000000025
98218,2.330300000000001
98219,3.2005999999999983
98220,4.203200000000001
98221,3.3251999999999993
98222,3.013800000000001
98223,2.7015999999999996
98224,3.5125999999999995
98225,2.9529999999999985
98226,3.7052000000000014
98227,3.6389999999999993
98228,4.2017
98229,3.7274999999999974
98230,4.0421000000000005
98231,4.432899999999996
98232,2.8062000000000005
98233,2.996800000000001
98234,3.5747000000000004
98235,3.4422
98236,3.4383999999999997
98237,3.712199999999998
98238,4.2597000000000005
98239,4.2019
98240,3.808000000000001
98241,3.3864000000000005
98242,4.035899999999999
98243,4.295300000000001
98244,4.024400000000001
98245,3.7078000000000007
98246,2.5100999999999996
98247,4.211900000000001
98248,3.321200000000003
98249,3.364000000000002
98250,3.789500000000001
98251,3.488799999999998
98252,3.2068000000000016
98253,4.044899999999999
98254,3.433999999999998
98255,3.5172000000000008
98256,1.276499999999999
98257,3.9430000000000005
98258,3.7783999999999986
98259,3.8598000000000017
98260,3.9388
98261,2.6420000000000017
98262,2.9868000000000023
98263,3.5228999999999986
98264,3.2297999999999996
98265,4.258800000000001
98266,3.4837999999999987
98267,4.087700000000001
98268,3.679100000000001
98269,3.115999999999999
98270,3.628800000000002
98271,2.930999999999999
98272,3.6767000000000003
98273,3.797600000000001
98274,2.659400000000001
98275,3.9467999999999996
98276,3.7154000000000007
98277,4.190900000000002
98278,4.1175000000000015
98279,3.6707
98280,4.183700000000002
98281,2.869700000000001
98282,3.4082000000000026
98283,3.7083999999999993
98284,2.3517000000000015
98285,3.913200000000001
98286,3.3023
98287,3.4641999999999986
98288,2.5893999999999995
98289,4.1489
98290,4.190200000000002
98291,3.0768000000000004
98292,4.0169000000000015
98293,4.135
98294,4.016300000000003
98295,4.126400000000001
98296,3.806500000000001
98297,4.142500000000004
98298,3.483400000000001
98299,3.5791999999999984
98300,4.161499999999999
98301,4.086199999999998
98302,4.330400000000002
98303,3.7976999999999994
98304,3.7622000000000004
98305,4.283500000000001
98306,2.4878000000000005
98307,4.1076
98308,3.3843000000000014
98309,3.433299999999999
98310,3.9960999999999998
98311,3.6351
98312,3.5221000000000013
98313,4.105400000000002
98314,3.570699999999996
98315,2.967899999999999
98316,3.927200000000002
98317,3.490100000000002
98318,3.8236000000000008
98319,2.698399999999998
98320,3.7274999999999983
98321,3.4310999999999967
98322,1.8408000000000009
98323,2.8511000000000006
98324,4.124099999999999
98325,3.568
98326,3.6315
98327,3.7037999999999998
98328,3.0701000000000005
98329,4.120700000000002
98330,3.727100000000002
98331,2.5593999999999997
98332,2.1752
98333,3.4234999999999967
98334,4.206500000000002
98335,3.570699999999998
98336,3.6232000000000006
98337,4.016700000000001
98338,4.195300000000002
98339,3.8871000000000038
98340,3.555800000000001
98341,3.6048999999999984
98342,3.606499999999999
98343,3.8692
98344,3.0399999999999996
98345,3.8513000000000037
98346,3.7244
98347,2.5139999999999976
98348,3.4276000000000018
98349,4.2467
98350,4.142699999999999
98351,3.4067999999999987
98352,3.6962999999999995
98353,3.0479000000000007
98354,3.032500000000001
98355,3.2158999999999995
98356,3.2102
98357,3.949099999999998
98358,3.3009999999999997
98359,2.6234999999999986
98360,4.273400000000003
98361,3.864499999999999
98362,4.0188000000000015
98363,2.7969000000000004
98364,1.3989000000000005
98365,2.0396000000000005
98366,3.8785000000000007
98367,3.646800000000003
98368,2.7088000000000005
98369,3.0497
98370,3.602699999999999
98371,3.2186999999999983
98372,4.054900000000001
98373,3.2988999999999997
98374,3.9599000000000024
98375,3.9362000000000017
98376,2.7025999999999977
98377,4.071000000000001
98378,2.7930000000000006
98379,3.286700000000004
98380,3.3164999999999987
98381,3.454900000000001
98382,2.8462999999999994
98383,4.132100000000002
98384,3.149999999999998
98385,4.371300000000001
98386,4.078799999999999
98387,3.1804000000000014
98388,3.4385999999999983
98389,3.7584000000000026
98390,4.023300000000003
98391,3.3596999999999984
98392,3.2814999999999976
98393,3.074599999999998
98394,2.780100000000002
98395,3.5338000000000016
98396,4.056800000000004
98397,4.374199999999998
98398,2.690699999999999
98399,4.0751000000000035
98400,4.1283
98401,3.451900000000001
98402,3.6763000000000003
98403,3.052199999999999
98404,4.100400000000002
98405,3.4133000000000044
98406,3.6527000000000003
98407,3.2938
98408,3.0936999999999997
98409,3.019500000000001
98410,4.138700000000002
98411,2.4612000000000003
98412,4.026500000000001
98413,4.441900000000002
98414,4.009300000000001
98415,3.186899999999997
98416,3.089700000000002
98417,2.465400000000001
98418,3.9274000000000022
98419,4.2228
98420,3.9295000000000027
98421,2.6792000000000002
98422,3.5358999999999994
98423,3.5911999999999984
98424,3.142300000000002
98425,3.3876999999999993
98426,2.850299999999999
98427,4.310500000000003
98428,4.118500000000004
98429,4.061300000000004
98430,3.744700000000003
98431,4.1304
98432,3.3679999999999977
98433,2.8330000000000006
98434,4.331200000000001
98435,2.7224
98436,2.2619000000000007
98437,3.0181999999999998
98438,2.790500000000001
98439,3.0896999999999997
98440,4.082800000000001
98441,3.1019999999999994
98442,3.2691999999999983
98443,3.4889000000000014
98444,3.7493000000000007
98445,3.611100000000002
98446,3.9673999999999974
98447,3.723900000000002
98448,3.2176000000000022
98449,2.0845000000000002
98450,4.2312
98451,4.001400000000001
98452,3.7762000000000033
98453,3.2925999999999993
98454,3.5620999999999996
98455,3.649899999999999
98456,3.4414999999999996
98457,3.024199999999999
98458,4.086900000000003
98459,3.649000000000001
98460,2.9987
98461,1.8662000000000012
98462,2.559099999999999
98463,4.3798999999999975
98464,3.158599999999999
98465,4.100600000000002
98466,3.943200000000003
98467,4.239100000000002
98468,4.181600000000002
98469,4.084300000000002
98470,3.0749999999999993
98471,3.1407999999999983
98472,3.4806999999999984
98473,3.1040000000000054
98474,2.5820999999999987
98475,0.7478
98476,3.443599999999999
98477,3.3458999999999968
98478,3.1968
98479,3.8373999999999997
98480,4.029599999999999
98481,3.8046000000000015
98482,4.010100000000003
98483,3.6604000000000023
98484,3.448399999999999
98485,4.123899999999999
98486,4.326600000000002
98487,2.539400000000002
98488,2.599699999999999
98489,3.194000000000002
98490,3.2550000000000012
98491,4.085400000000001
98492,3.2710999999999983
98493,2.5458000000000003
98494,3.581999999999998
98495,3.063799999999999
98496,3.505800000000001
98497,4.170200000000003
98498,3.4867999999999997
98499,2.241700000000001
98500,1.5485
98501,3.526700000000001
98502,3.701199999999998
98503,3.671799999999999
98504,3.469400000000001
98505,3.6616999999999997
98506,3.7919000000000023
98507,3.5923999999999996
98508,3.7536999999999994
98509,3.8711000000000007
98510,3.4153000000000002
98511,3.7373999999999965
98512,3.7676999999999987
98513,3.255400000000001
98514,3.5263999999999993
98515,4.175800000000002
98516,3.7981999999999965
98517,3.872700000000003
98518,3.089600000000002
98519,4.420500000000001
98520,2.7341
98521,3.614499999999998
98522,2.611399999999999
98523,2.541099999999999
98524,3.477099999999999
98525,2.5881
98526,3.6550000000000016
98527,2.8374999999999995
98528,4.0592000000000015
98529,3.7648999999999995
98530,2.213999999999998
98531,2.9542
98532,3.3585999999999996
98533,3.4877000000000002
98534,2.9558
98535,2.178500000000001
98536,4.211799999999999
98537,3.401100000000002
98538,3.7186000000000017
98539,4.3835000000000015
98540,3.190300000000001
98541,3.3733999999999993
98542,4.0288
